timeline,inputDirMoveX,inputDirMoveZ,inputDirViewX,inputDirViewZ,curHP,curEnergy,curXiton,curEnemiesCountClose,curEnemiesCountDistant,curBattleMusicParameterValue,timeFromLastattack,timeFromLastdamaged,timeFromLastkill,timeFromLastdeath,timeFromLastenergySpending,timeFromLastenergyCollecting,timeFromLastxitonSpending,timeFromLastxitonCharging,timeFromLastpickup,timeFromLastcheckpoint,timeFromLastshifted,timeFromLastrewinded,timeFromLastdepricatingWeapon
71.221300,-1.000000,0.000000,-10.975060,2.503092,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.152390,35.900000,6.152390,-1.000000,0.850357,5.579994,11.911330,12.039990,-1.000000,-1.000000,41.320000,-1.000000,32.101490
71.261300,-1.000000,0.000000,-10.916550,2.365662,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.192390,35.940000,6.192390,-1.000000,0.890358,5.619995,11.951330,12.079990,-1.000000,-1.000000,41.360000,-1.000000,32.141490
71.301300,-1.000000,0.000000,-10.857930,2.226879,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.232391,35.980000,6.232391,-1.000000,0.930359,5.659996,11.991330,12.120000,-1.000000,-1.000000,41.400000,-1.000000,32.181490
71.321300,-1.000000,0.000000,-10.834080,2.170391,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.252396,36.000000,6.252396,-1.000000,0.950363,5.680000,12.011340,12.140000,-1.000000,-1.000000,41.420000,-1.000000,32.201500
71.361300,-1.000000,0.000000,-10.796290,2.080925,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.292389,36.040000,6.292389,-1.000000,0.990356,5.719994,12.051330,12.179990,-1.000000,-1.000000,41.460000,-1.000000,32.241490
71.401300,-1.000000,0.000000,-10.769030,2.016272,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.332390,36.080000,6.332390,-1.000000,1.030357,5.759995,12.091330,12.219990,-1.000000,-1.000000,41.500000,-1.000000,32.281490
71.421300,-1.000000,0.000000,-10.758410,1.991095,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.352394,36.100000,6.352394,-1.000000,1.050362,5.779999,12.111340,12.240000,-1.000000,-1.000000,41.520000,-1.000000,32.301490
71.461300,-1.000000,0.000000,-10.741740,1.951590,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.392395,36.140000,6.392395,-1.000000,1.090363,5.820000,12.151340,12.280000,-1.000000,-1.000000,41.560000,-1.000000,32.341500
71.501300,-1.000000,0.000000,-10.729760,1.923145,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.432396,36.180000,6.432396,-1.000000,1.130363,5.860001,12.191340,12.320000,-1.000000,-1.000000,41.600000,-1.000000,32.381500
71.521300,-1.000000,0.000000,-10.725080,1.912119,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.452393,36.200000,6.452393,-1.000000,1.150360,5.879997,12.211330,12.340000,-1.000000,-1.000000,41.620000,-1.000000,32.401490
71.561300,-1.000000,0.000000,-10.717740,1.894707,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.492393,36.240000,6.492393,-1.000000,1.190361,5.919998,12.251340,12.380000,-1.000000,-1.000000,41.660000,-1.000000,32.441490
71.601300,-1.000000,0.000000,-10.712490,1.882219,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.532394,36.280000,6.532394,-1.000000,1.230362,5.959999,12.291340,12.420000,-1.000000,-1.000000,41.700000,-1.000000,32.481490
71.621300,-1.000000,0.000000,-10.710420,1.877356,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.552391,36.300000,6.552391,-1.000000,1.250359,5.979996,12.311330,12.439990,-1.000000,-1.000000,41.720000,-1.000000,32.501490
71.661300,-1.000000,0.000000,-10.707210,1.869734,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.592392,36.340000,6.592392,-1.000000,1.290359,6.019997,12.351330,12.480000,-1.000000,-1.000000,41.760000,-1.000000,32.541490
71.701300,-1.000000,0.000000,-10.704900,1.864235,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.632393,36.380000,6.632393,-1.000000,1.330360,6.059998,12.391330,12.520000,-1.000000,-1.000000,41.800000,-1.000000,32.581490
71.721300,-1.000000,0.000000,-10.703990,1.862144,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.652390,36.400000,6.652390,-1.000000,1.350357,6.079994,12.411330,12.539990,-1.000000,-1.000000,41.820000,-1.000000,32.601490
71.761300,-1.000000,0.000000,-10.702580,1.858765,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.692390,36.440000,6.692390,-1.000000,1.390358,6.119995,12.451330,12.579990,-1.000000,-1.000000,41.860000,-1.000000,32.641490
71.801300,-1.000000,0.000000,-10.701560,1.856342,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.732391,36.480000,6.732391,-1.000000,1.430359,6.159996,12.491330,12.620000,-1.000000,-1.000000,41.900000,-1.000000,32.681490
71.821300,-1.000000,0.000000,-10.701160,1.855389,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.752396,36.500000,6.752396,-1.000000,1.450363,6.180000,12.511340,12.640000,-1.000000,-1.000000,41.920000,-1.000000,32.701500
71.861300,-1.000000,0.000000,-10.700540,1.853951,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.792389,36.540000,6.792389,-1.000000,1.490356,6.219994,12.551330,12.679990,-1.000000,-1.000000,41.960000,-1.000000,32.741490
71.901300,-1.000000,0.000000,-10.700090,1.852856,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.832390,36.580000,6.832390,-1.000000,1.530357,6.259995,12.591330,12.719990,-1.000000,-1.000000,42.000000,-1.000000,32.781490
71.921300,-1.000000,0.000000,-10.699910,1.852449,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.852394,36.600000,6.852394,-1.000000,1.550362,6.279999,12.611340,12.740000,-1.000000,-1.000000,42.020000,-1.000000,32.801490
71.961300,-1.000000,0.000000,-10.699640,1.851789,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.892395,36.640000,6.892395,-1.000000,1.590363,6.320000,12.651340,12.780000,-1.000000,-1.000000,42.060000,-1.000000,32.841500
72.001300,-1.000000,0.000000,-10.699440,1.851343,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.932396,36.680000,6.932396,-1.000000,1.630363,6.360001,12.691340,12.820000,-1.000000,-1.000000,42.100000,-1.000000,32.881500
72.021300,-1.000000,0.000000,-10.699370,1.851130,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.952393,36.700000,6.952393,-1.000000,1.650360,6.379997,12.711330,12.840000,-1.000000,-1.000000,42.120000,-1.000000,32.901490
72.061300,-1.000000,0.000000,-10.699250,1.850864,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,6.992393,36.740000,6.992393,-1.000000,1.690361,6.419998,12.751340,12.880000,-1.000000,-1.000000,42.160000,-1.000000,32.941490
72.101300,-1.000000,0.000000,-10.699160,1.850662,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.032394,36.780000,7.032394,-1.000000,1.730362,6.459999,12.791340,12.920000,-1.000000,-1.000000,42.200000,-1.000000,32.981490
72.121300,-1.000000,0.000000,-10.699130,1.850597,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.052391,36.800000,7.052391,-1.000000,1.750359,6.479996,12.811330,12.939990,-1.000000,-1.000000,42.220000,-1.000000,33.001490
72.161300,-1.000000,0.000000,-10.699070,1.850456,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.092392,36.840000,7.092392,-1.000000,1.790359,6.519997,12.851330,12.980000,-1.000000,-1.000000,42.260000,-1.000000,33.041490
72.201300,-1.000000,0.000000,-10.699040,1.850368,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.132393,36.880000,7.132393,-1.000000,1.830360,6.559998,12.891330,13.020000,-1.000000,-1.000000,42.300000,-1.000000,33.081490
72.221300,-1.000000,0.000000,-10.699020,1.850349,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.152390,36.900000,7.152390,-1.000000,1.850357,6.579994,12.911330,13.039990,-1.000000,-1.000000,42.320000,-1.000000,33.101490
72.261300,-1.000000,0.000000,-10.699000,1.850277,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.192390,36.940000,7.192390,-1.000000,1.890358,6.619995,12.951330,13.079990,-1.000000,-1.000000,42.360000,-1.000000,33.141490
72.301300,-1.000000,0.000000,-10.698980,1.850260,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.232391,36.980000,7.232391,-1.000000,1.930359,6.659996,12.991330,13.120000,-1.000000,-1.000000,42.400000,-1.000000,33.181490
72.321300,-1.000000,0.000000,-10.698980,1.850237,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.252396,37.000000,7.252396,-1.000000,1.950363,6.680000,13.011340,13.140000,-1.000000,-1.000000,42.420000,-1.000000,33.201500
72.361300,-1.000000,0.000000,-10.698970,1.850246,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.292389,37.040000,7.292389,-1.000000,1.990356,6.719994,13.051330,13.179990,-1.000000,-1.000000,42.460000,-1.000000,33.241490
72.401300,-1.000000,0.000000,-10.698960,1.850189,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.332390,37.080000,7.332390,-1.000000,2.030357,6.759995,13.091330,13.219990,-1.000000,-1.000000,42.500000,-1.000000,33.281490
72.421300,-1.000000,0.000000,-10.698960,1.850191,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.352394,37.100000,7.352394,-1.000000,2.050362,6.779999,13.111340,13.240000,-1.000000,-1.000000,42.520000,-1.000000,33.301490
72.461300,-1.000000,0.000000,-10.698950,1.850164,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.392395,37.140000,7.392395,-1.000000,2.090363,6.820000,13.151340,13.280000,-1.000000,-1.000000,42.560000,-1.000000,33.341500
72.501300,-1.000000,0.000000,-10.698950,1.850168,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.432396,37.180000,7.432396,-1.000000,2.130363,6.860001,13.191340,13.320000,-1.000000,-1.000000,42.600000,-1.000000,33.381500
72.521300,-1.000000,0.000000,-10.698950,1.850168,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.452393,37.200000,7.452393,-1.000000,2.150360,6.879997,13.211330,13.340000,-1.000000,-1.000000,42.620000,-1.000000,33.401490
72.561300,-1.000000,0.000000,-10.698950,1.850203,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.492393,37.240000,7.492393,-1.000000,2.190361,6.919998,13.251340,13.380000,-1.000000,-1.000000,42.660000,-1.000000,33.441490
72.601300,-1.000000,0.000000,-10.698960,1.850140,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.532394,37.280000,7.532394,-1.000000,2.230362,6.959999,13.291340,13.420000,-1.000000,-1.000000,42.700000,-1.000000,33.481490
72.621300,-1.000000,0.000000,-10.698950,1.850140,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.552391,37.300000,7.552391,-1.000000,2.250359,6.979996,13.311330,13.439990,-1.000000,-1.000000,42.720000,-1.000000,33.501490
72.661300,-1.000000,0.000000,-10.698940,1.850140,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.592392,37.340000,7.592392,-1.000000,2.290359,7.019997,13.351330,13.480000,-1.000000,-1.000000,42.760000,-1.000000,33.541490
72.701300,-1.000000,0.000000,-10.698940,1.850174,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.632393,37.380000,7.632393,-1.000000,2.330360,7.059998,13.391330,13.520000,-1.000000,-1.000000,42.800000,-1.000000,33.581490
72.721300,0.000000,0.000000,-10.698960,1.850174,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.652390,37.400000,7.652390,-1.000000,2.350357,7.079994,13.411330,13.539990,-1.000000,-1.000000,42.820000,-1.000000,33.601490
72.761300,0.000000,0.000000,-10.914750,1.850142,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.692390,37.440000,7.692390,-1.000000,2.390358,7.119995,13.451330,13.579990,-1.000000,-1.000000,42.860000,-1.000000,33.641490
72.801300,0.000000,0.000000,-11.126440,1.850142,217.000000,860.000000,8.000000,0.000000,0.000000,0.000000,7.732391,37.480000,7.732391,-1.000000,2.430359,7.159996,13.491330,13.620000,-1.000000,-1.000000,42.900000,-1.000000,33.681490
72.819300,0.000000,0.000000,-11.351660,1.850122,217.000000,850.000000,8.000000,0.000000,0.000000,0.000000,7.750389,37.498000,7.750389,-1.000000,0.017998,7.177994,13.509330,13.637990,-1.000000,-1.000000,42.918000,0.017998,0.017998
72.852300,0.000000,0.000000,-12.439210,1.850124,217.000000,820.000000,8.000000,0.000000,0.000000,0.000000,7.783394,37.531000,7.783394,-1.000000,0.002998,7.210999,13.542340,13.671000,-1.000000,-1.000000,42.951000,0.002998,0.051003
72.885300,0.000000,0.000000,-13.805230,1.850124,217.000000,800.000000,8.000000,0.000000,0.000000,0.000000,7.816391,37.564000,7.816391,-1.000000,0.012001,7.243996,13.575330,13.703990,-1.000000,-1.000000,42.984000,0.012001,0.084000
72.918300,0.000000,0.000000,-14.300950,1.850124,217.000000,770.000000,8.000000,0.000000,0.000000,0.000000,7.849396,37.597000,7.849396,-1.000000,0.009003,7.277000,13.608340,13.737000,-1.000000,-1.000000,43.017000,0.009003,0.117004
72.954300,0.000000,0.000000,-14.097020,1.850124,217.000000,740.000000,8.000000,0.000000,0.000000,0.000000,7.885391,37.633000,7.885391,-1.000000,0.002998,7.312996,13.644330,13.772990,-1.000000,-1.000000,43.053000,0.002998,0.153000
72.987300,0.000000,0.000000,-13.612230,1.780331,217.000000,720.000000,8.000000,0.000000,0.000000,0.000000,7.918396,37.666000,7.918396,-1.000000,0.006004,7.346001,13.677340,13.806000,-1.000000,-1.000000,43.086000,0.006004,0.186005
73.020300,0.000000,0.000000,-12.836430,1.705235,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,7.951393,37.699000,7.951393,-1.000000,0.017998,7.378998,13.710330,13.839000,-1.000000,-1.000000,43.119000,0.017998,0.219002
73.066300,-1.000000,0.000000,-12.317270,1.984295,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,7.997391,37.745000,7.997391,-1.000000,0.063995,7.424995,13.756330,13.884990,-1.000000,-1.000000,43.165000,0.063995,0.264999
73.086300,-1.000000,0.000000,-12.089810,1.976173,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.017395,37.765000,8.017395,-1.000000,0.084000,7.445000,13.776340,13.905000,-1.000000,-1.000000,43.185000,0.084000,0.285004
73.126300,-1.000000,0.000000,-13.313710,1.582541,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.057396,37.805000,8.057396,-1.000000,0.124001,7.485001,13.816340,13.945000,-1.000000,-1.000000,43.225000,0.124001,0.325005
73.166300,-1.000000,0.000000,-13.294580,1.177364,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.097389,37.845000,8.097389,-1.000000,0.163994,7.524994,13.856330,13.984990,-1.000000,-1.000000,43.265000,0.163994,0.364998
73.186300,-1.000000,0.000000,-12.922940,1.267385,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.117393,37.865000,8.117393,-1.000000,0.183998,7.544998,13.876340,14.005000,-1.000000,-1.000000,43.285000,0.183998,0.385002
73.226300,-1.000000,0.000000,-12.308980,1.425589,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.157394,37.905000,8.157394,-1.000000,0.223999,7.584999,13.916340,14.045000,-1.000000,-1.000000,43.325000,0.223999,0.425003
73.266300,-1.000000,0.000000,-11.858920,1.543938,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.197395,37.945000,8.197395,-1.000000,0.264000,7.625000,13.956340,14.085000,-1.000000,-1.000000,43.365000,0.264000,0.465004
73.286300,-1.000000,0.000000,-11.683170,1.590292,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.217392,37.965000,8.217392,-1.000000,0.283997,7.644997,13.976330,14.105000,-1.000000,-1.000000,43.385000,0.283997,0.485001
73.326300,-1.000000,0.000000,-11.407360,1.663101,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.257393,38.005000,8.257393,-1.000000,0.323998,7.684998,14.016330,14.145000,-1.000000,-1.000000,43.425000,0.323998,0.525002
73.366300,-1.000000,0.000000,-11.208810,1.715488,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.297394,38.045000,8.297394,-1.000000,0.363998,7.724998,14.056340,14.185000,-1.000000,-1.000000,43.465000,0.363998,0.565002
73.386300,-1.000000,0.000000,-11.131470,1.735891,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.317390,38.065000,8.317390,-1.000000,0.383995,7.744995,14.076330,14.204990,-1.000000,-1.000000,43.485000,0.383995,0.584999
73.426300,-1.000000,0.000000,-11.010230,1.767939,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.357391,38.105000,8.357391,-1.000000,0.423996,7.784996,14.116330,14.245000,-1.000000,-1.000000,43.525000,0.423996,0.625000
73.466300,-1.000000,0.000000,-10.922970,1.790932,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.397392,38.145000,8.397392,-1.000000,0.463997,7.824997,14.156330,14.285000,-1.000000,-1.000000,43.565000,0.463997,0.665001
73.486300,-1.000000,0.000000,-10.888980,1.799917,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.417389,38.165000,8.417389,-1.000000,0.483994,7.844994,14.176330,14.304990,-1.000000,-1.000000,43.585000,0.483994,0.684998
73.526300,-1.000000,0.000000,-10.835690,1.813992,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.457390,38.205000,8.457390,-1.000000,0.523994,7.884995,14.216330,14.344990,-1.000000,-1.000000,43.625000,0.523994,0.724999
73.566300,-1.000000,0.000000,-10.797340,1.824131,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.497391,38.245000,8.497391,-1.000000,0.563995,7.924995,14.256330,14.384990,-1.000000,-1.000000,43.665000,0.563995,0.764999
73.586300,-1.000000,0.000000,-10.782400,1.828064,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.517395,38.265000,8.517395,-1.000000,0.584000,7.945000,14.276340,14.405000,-1.000000,-1.000000,43.685000,0.584000,0.785004
73.626300,-1.000000,0.000000,-11.656010,1.348368,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.557396,38.305000,8.557396,-1.000000,0.624001,7.985001,14.316340,14.445000,-1.000000,-1.000000,43.725000,0.624001,0.825005
73.666300,-1.000000,0.000000,-13.919110,0.792152,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.597389,38.345000,8.597389,-1.000000,0.663994,8.024994,14.356330,14.484990,-1.000000,-1.000000,43.765000,0.663994,0.864998
73.686300,-1.000000,0.000000,-14.174180,0.719153,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.617393,38.365000,8.617393,-1.000000,0.683998,8.044998,14.376340,14.505000,-1.000000,-1.000000,43.785000,0.683998,0.885002
73.726300,-1.000000,0.000000,-14.500260,0.647121,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.657394,38.405000,8.657394,-1.000000,0.723999,8.084999,14.416340,14.545000,-1.000000,-1.000000,43.825000,0.723999,0.925003
73.766300,-1.000000,0.000000,-14.567620,0.649061,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.697395,38.445000,8.697395,-1.000000,0.764000,8.125000,14.456340,14.585000,-1.000000,-1.000000,43.865000,0.764000,0.965004
73.786300,-1.000000,0.000000,-14.564730,0.649866,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.717392,38.465000,8.717392,-1.000000,0.783997,8.144997,14.476330,14.605000,-1.000000,-1.000000,43.885000,0.783997,0.985001
73.826300,-0.707107,-0.707107,-14.560210,0.651035,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.757393,38.505000,8.757393,-1.000000,0.823998,8.184998,14.516330,14.645000,-1.000000,-1.000000,43.925000,0.823998,1.025002
73.866300,-0.707107,-0.707107,-14.620160,0.804461,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.797394,38.545000,8.797394,-1.000000,0.863998,8.224998,14.556340,14.685000,-1.000000,-1.000000,43.965000,0.863998,1.065002
73.886300,-0.707107,-0.707107,-14.651750,0.884167,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.817390,38.565000,8.817390,-1.000000,0.883995,8.244995,14.576330,14.704990,-1.000000,-1.000000,43.985000,0.883995,1.084999
73.926300,-0.707107,-0.707107,-14.704080,1.015814,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.857391,38.605000,8.857391,-1.000000,0.923996,8.284996,14.616330,14.745000,-1.000000,-1.000000,44.025000,0.923996,1.125000
73.966300,-0.707107,-0.707107,-14.742480,1.112358,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.897392,38.645000,8.897392,-1.000000,0.963997,8.324997,14.656330,14.785000,-1.000000,-1.000000,44.065000,0.963997,1.165001
73.986300,-0.707107,-0.707107,-14.757480,1.150061,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.917389,38.665000,8.917389,-1.000000,0.983994,8.344994,14.676330,14.804990,-1.000000,-1.000000,44.085000,0.983994,1.184998
74.026300,-0.707107,-0.707107,-14.781020,1.209265,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.957390,38.705000,8.957390,-1.000000,1.023994,8.384995,14.716330,14.844990,-1.000000,-1.000000,44.125000,1.023994,1.224998
74.066300,-0.707107,-0.707107,-14.797960,1.251823,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,8.997391,38.745000,8.997391,-1.000000,1.063995,8.424995,14.756330,14.884990,-1.000000,-1.000000,44.165000,1.063995,1.264999
74.086300,-0.707107,-0.707107,-14.804560,1.268396,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.017395,38.765000,9.017395,-1.000000,1.084000,8.445000,14.776340,14.905000,-1.000000,-1.000000,44.185000,1.084000,1.285004
74.126300,-0.707107,-0.707107,-14.814900,1.294434,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.057396,38.805000,9.057396,-1.000000,1.124001,8.485001,14.816340,14.945000,-1.000000,-1.000000,44.225000,1.124001,1.325005
74.166300,-0.707107,-0.707107,-14.822350,1.313156,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.097389,38.845000,9.097389,-1.000000,1.163994,8.524994,14.856330,14.984990,-1.000000,-1.000000,44.265000,1.163994,1.364998
74.186300,-0.707107,-0.707107,-14.825250,1.320400,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.117393,38.865000,9.117393,-1.000000,1.183998,8.544998,14.876340,15.005000,-1.000000,-1.000000,44.285000,1.183998,1.385002
74.226300,-0.707107,-0.707107,-14.829800,1.331806,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.157394,38.905000,9.157394,-1.000000,1.223999,8.584999,14.916340,15.045000,-1.000000,-1.000000,44.325000,1.223999,1.425003
74.266300,-0.707107,-0.707107,-14.833070,1.340092,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.197395,38.945000,9.197395,-1.000000,1.264000,8.625000,14.956340,15.085000,-1.000000,-1.000000,44.365000,1.264000,1.465004
74.286300,-1.000000,0.000000,-14.834350,1.343269,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.217392,38.965000,9.217392,-1.000000,1.283997,8.644997,14.976330,15.105000,-1.000000,-1.000000,44.385000,1.283997,1.485001
74.326300,-1.000000,0.000000,-14.773140,1.195679,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.257393,39.005000,9.257393,-1.000000,1.323997,8.684998,15.016330,15.145000,-1.000000,-1.000000,44.425000,1.323997,1.525002
74.366300,-1.000000,0.000000,-14.712580,1.049651,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.297394,39.045000,9.297394,-1.000000,1.363998,8.724998,15.056340,15.185000,-1.000000,-1.000000,44.465000,1.363998,1.565002
74.386300,-1.000000,0.000000,-14.687950,0.990280,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.317390,39.065000,9.317390,-1.000000,1.383995,8.744995,15.076330,15.204990,-1.000000,-1.000000,44.485000,1.383995,1.584999
74.426300,-1.000000,0.000000,-14.649000,0.896296,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.357391,39.105000,9.357391,-1.000000,1.423996,8.784996,15.116330,15.245000,-1.000000,-1.000000,44.525000,1.423996,1.625000
74.466300,-1.000000,0.000000,-14.620870,0.828458,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.397392,39.145000,9.397392,-1.000000,1.463997,8.824997,15.156330,15.285000,-1.000000,-1.000000,44.565000,1.463997,1.665001
74.486300,-1.000000,0.000000,-14.609920,0.802007,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.417389,39.165000,9.417389,-1.000000,1.483994,8.844994,15.176330,15.304990,-1.000000,-1.000000,44.585000,1.483994,1.684998
74.526300,-1.000000,0.000000,-14.592730,0.760532,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.457390,39.205000,9.457390,-1.000000,1.523994,8.884995,15.216330,15.344990,-1.000000,-1.000000,44.625000,1.523994,1.724998
74.566300,-1.000000,0.000000,-14.580360,0.730755,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.497391,39.245000,9.497391,-1.000000,1.563995,8.924995,15.256330,15.384990,-1.000000,-1.000000,44.665000,1.563995,1.764999
74.586300,-1.000000,0.000000,-14.575550,0.719122,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.517395,39.265000,9.517395,-1.000000,1.584000,8.945000,15.276340,15.405000,-1.000000,-1.000000,44.685000,1.584000,1.785004
74.626300,-1.000000,0.000000,-14.567990,0.700914,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.557396,39.305000,9.557396,-1.000000,1.624001,8.985001,15.316340,15.445000,-1.000000,-1.000000,44.725000,1.624001,1.825005
74.666300,-1.000000,0.000000,-14.562550,0.687788,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.597389,39.345000,9.597389,-1.000000,1.663994,9.024994,15.356330,15.484990,-1.000000,-1.000000,44.765000,1.663994,1.864998
74.686300,-1.000000,0.000000,-14.560430,0.682707,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.617393,39.365000,9.617393,-1.000000,1.683998,9.044998,15.376340,15.505000,-1.000000,-1.000000,44.785000,1.683998,1.885002
74.726300,-1.000000,0.000000,-14.557120,0.674666,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.657394,39.405000,9.657394,-1.000000,1.723999,9.084999,15.416340,15.545000,-1.000000,-1.000000,44.825000,1.723999,1.925003
74.766300,-1.000000,0.000000,-14.554720,0.668894,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.697395,39.445000,9.697395,-1.000000,1.764000,9.125000,15.456340,15.585000,-1.000000,-1.000000,44.865000,1.764000,1.965004
74.786300,-1.000000,0.000000,-14.553800,0.666624,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.717392,39.465000,9.717392,-1.000000,1.783997,9.144997,15.476330,15.605000,-1.000000,-1.000000,44.885000,1.783997,1.985001
74.826300,-1.000000,0.000000,-14.552330,0.663124,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.757393,39.505000,9.757393,-1.000000,1.823997,9.184998,15.516330,15.645000,-1.000000,-1.000000,44.925000,1.823997,2.025002
